,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,pose
0,0.3969175815582275,0.7302335500717163,-0.096398189663887,0.9838191866874696,0.3824380040168762,0.7315264940261841,-0.1249147728085517,0.9888064861297609,0.3808372318744659,0.7289419174194336,-0.1249687224626541,0.9898606538772584,0.3791323602199554,0.7262027263641357,-0.1250666975975036,0.9909633994102478,0.3825805783271789,0.7319748997688293,-0.0827200636267662,0.9881246089935304,0.3810940682888031,0.7298195958137512,-0.0826883986592292,0.9875451922416688,0.3792425394058227,0.7273626327514648,-0.0827374383807182,0.9867672324180604,0.3693016767501831,0.693428635597229,-0.2069909870624542,0.9866777658462524,0.3696604967117309,0.6971895694732666,-0.0108338436111807,0.9823910593986512,0.3987802267074585,0.7095004320144653,-0.1209531798958778,0.9811765551567078,0.3993907570838928,0.7108354568481445,-0.0637637674808502,0.9783355593681335,0.3917815685272217,0.6146683096885681,-0.2858002185821533,0.99735426902771,0.39238440990448,0.6207661628723145,0.0975932031869888,0.9884853363037108,0.3384356200695038,0.7558746933937073,-0.474094420671463,0.9881688952445984,0.3459901213645935,0.7502038478851318,0.1546949744224548,0.1043552160263061,0.2624721229076385,0.8553870916366577,-0.484809547662735,0.9693464636802672,0.2830073833465576,0.8318772912025452,-0.0056801927275955,0.3449537754058838,0.242155835032463,0.8712563514709473,-0.5440647006034851,0.9601510167121888,0.2604448795318603,0.8462767601013184,-0.0050075170584023,0.536638081073761,0.2376362383365631,0.8650551438331604,-0.5048638582229614,0.951197385787964,0.2561613023281097,0.8489651679992676,-0.0511034578084945,0.5519931316375732,0.245432823896408,0.8583382964134216,-0.4722559154033661,0.9240578413009644,0.26201331615448,0.8455913066864014,-0.0292183458805084,0.5679884552955627,0.545236349105835,0.3997668027877807,-0.143288105726242,0.9986031651496888,0.53246009349823,0.4306753277778625,0.1436679363250732,0.9974669218063354,0.6275010108947754,0.5975412726402283,-0.1289136409759521,0.9787301421165466,0.6103000640869141,0.6168307065963745,0.1943290829658508,0.2398442476987838,0.7117308378219604,0.8022164106369019,-0.0646472796797752,0.985123574733734,0.6937224864959717,0.7847318649291992,0.2717491686344147,0.3412632644176483,0.7369626760482788,0.8388516306877136,-0.0646239146590232,0.9821183681488036,0.71586674451828,0.8210718035697937,0.2754382789134979,0.47420334815979,0.6567627191543579,0.8638431429862976,-0.1635962575674057,0.9769288897514344,0.6491459608078003,0.8504799604415894,0.2211935371160507,0.4660295248031616,downdog
1,0.4283928871154785,0.6645340919494629,-0.1115179061889648,0.985235631465912,0.4135564863681793,0.6688964366912842,-0.1421544700860977,0.9897909164428712,0.4118106365203857,0.6663332581520081,-0.1422276496887207,0.9907494783401488,0.4098851978778839,0.6634746789932251,-0.1423461288213729,0.9917454719543456,0.4140287339687347,0.6690065264701843,-0.094582162797451,0.9891878962516784,0.4126895368099212,0.6669548153877258,-0.0945465639233589,0.9886682033538818,0.4110575020313263,0.6647117137908936,-0.094554990530014,0.9879481792449952,0.4005064964294433,0.6308380961418152,-0.2332207113504409,0.9878597259521484,0.4010181725025177,0.6339969038963318,-0.0097870118916034,0.9839932322502136,0.4301849901676178,0.6428868174552917,-0.1389703899621963,0.982844352722168,0.4317237138748169,0.6440516710281372,-0.0742409527301788,0.9801943898200988,0.411517322063446,0.5194202661514282,-0.3026964962482452,0.997442662715912,0.4170134961605072,0.5333009958267212,0.1064784824848175,0.9889477491378784,0.3340424299240112,0.6460564136505127,-0.4978176057338714,0.9882294535636902,0.3491768836975097,0.6470543742179871,0.1791888326406479,0.1086344495415687,0.252709686756134,0.7508823275566101,-0.4896694719791412,0.9695922136306764,0.2755972445011139,0.7296146154403687,-0.0004664986045099,0.3533244729042053,0.2266771495342254,0.7662336826324463,-0.5495206117630005,0.9602953791618348,0.2461969256401062,0.7412292957305908,-0.0030792593024671,0.5429231524467468,0.2218696922063827,0.7634490728378296,-0.5086398124694824,0.9515042304992676,0.2422449439764022,0.7466982007026672,-0.0512985102832317,0.5574181079864502,0.2325164824724197,0.7567877769470215,-0.476013034582138,0.9247828722000122,0.2510290443897247,0.7452319264411926,-0.0257697533816099,0.5721114277839661,0.5759009718894958,0.2797043025493622,-0.1636572331190109,0.9985464811325072,0.5677117705345154,0.2988929748535156,0.164097711443901,0.9973549246788024,0.6772820353507996,0.5070590376853943,-0.1403673738241195,0.9791018962860109,0.6664451956748962,0.5176103115081787,0.2155540883541107,0.2411498576402664,0.7809730172157288,0.7541154623031616,-0.0636174157261848,0.985071897506714,0.7643120884895325,0.7267941832542419,0.3080330789089203,0.3481806218624115,0.8070153594017029,0.793379008769989,-0.0641033798456192,0.9820657968521118,0.7902623414993286,0.7744898796081543,0.311196893453598,0.4789258241653442,0.7218196392059326,0.81634521484375,-0.1711732000112533,0.976686716079712,0.7119765877723694,0.8019168376922607,0.2492661625146865,0.4737842082977295,downdog
2,0.4377424418926239,0.6348417401313782,-0.092117853462696,0.9867002367973328,0.4237523078918457,0.6340883374214172,-0.134559080004692,0.9908034205436708,0.4230594038963318,0.6316331028938293,-0.1344005614519119,0.9916671514511108,0.4222094118595123,0.6288509368896484,-0.1343090981245041,0.992563784122467,0.4219500720500946,0.633466899394989,-0.1109061762690544,0.9902602434158324,0.4201304912567138,0.6305824518203735,-0.1109279841184616,0.9897927641868592,0.4181896448135376,0.6274120807647705,-0.1108395829796791,0.9891429543495178,0.4146414995193481,0.5948846936225891,-0.2781331539154053,0.9890626668930054,0.41145920753479,0.5944152474403381,-0.1011730879545211,0.98558509349823,0.4456580281257629,0.6155667901039124,-0.1339268386363983,0.9845485091209412,0.4434371888637543,0.6152600049972534,-0.0960406139492988,0.9821576476097108,0.4373519718647003,0.5305424928665161,-0.3049485087394714,0.9976462721824646,0.4228259623050689,0.4973987936973572,-0.0075797047466039,0.9899502992630004,0.3788330554962158,0.68243408203125,-0.5423331260681152,0.9873139262199402,0.3493967950344085,0.6308300495147705,0.0992984622716903,0.1650982946157455,0.2883113324642181,0.7970938682556152,-0.6276474595069885,0.97111177444458,0.276920735836029,0.7467607855796814,-0.03846325725317,0.4133134484291076,0.2641641199588775,0.8208422064781189,-0.7054791450500488,0.9623025059700012,0.245694950222969,0.7602187991142273,-0.0406453870236873,0.5852898955345154,0.2582115530967712,0.8068678975105286,-0.6833637952804565,0.954002559185028,0.2489098906517028,0.7658781409263611,-0.0954016298055648,0.5984856486320496,0.2671993672847748,0.7974616289138794,-0.628347635269165,0.9290472865104676,0.2606806457042694,0.7632343173027039,-0.0609180144965648,0.6111801266670227,0.6292639970779419,0.2553299367427826,-0.1393166631460189,0.9986523389816284,0.6015232801437378,0.2579353749752044,0.1395181566476822,0.9975761771202089,0.7245489358901978,0.4902994632720947,0.0341961160302162,0.9794204831123352,0.7004372477531433,0.4945303499698639,0.3124738931655884,0.2572128772735595,0.8148799538612366,0.7251999974250793,0.2224527895450592,0.98530775308609,0.7823225855827332,0.6946835517883301,0.5540136694908142,0.3840850293636322,0.8386295437812805,0.7572827935218811,0.2335490435361862,0.9809984564781188,0.8019259572029114,0.7315517663955688,0.5733397603034973,0.4991283714771271,0.752081573009491,0.7717615962028503,0.1323335766792297,0.9767702221870422,0.7345045804977417,0.7545272707939148,0.5223276019096375,0.5055717825889587,downdog
3,0.3670105040073395,0.7258808016777039,-0.0170433539897203,0.983915627002716,0.3488136231899261,0.7213324904441833,-0.056994292885065,0.9888004660606384,0.3477416932582855,0.7176080346107483,-0.0570269450545311,0.9903529286384584,0.3467276692390442,0.7134232521057129,-0.057195208966732,0.9909815192222596,0.3492823839187622,0.721953272819519,-0.0037210220471024,0.9873791337013244,0.3484577238559723,0.7187565565109253,-0.0036446726880967,0.9874950051307678,0.3474701941013336,0.71505206823349,-0.0036720628850162,0.9859442114830016,0.3511618971824646,0.6739441752433777,-0.1754185259342193,0.987990140914917,0.3487954139709472,0.6775801777839661,0.0748895183205604,0.9842798113822936,0.3811235129833221,0.7056480050086975,-0.0528207942843437,0.979048490524292,0.3822636306285858,0.7064409255981445,0.018079875037074,0.9725669026374816,0.4092059433460235,0.6008491516113281,-0.2756256759166717,0.9963460564613342,0.4174091219902038,0.5844417810440063,0.1770683228969574,0.9834548234939576,0.3197976648807525,0.7433319091796875,-0.3532992303371429,0.9767215847969056,0.3183498084545135,0.7293027639389038,0.2524439096450805,0.1515612155199051,0.222747340798378,0.8302850723266602,-0.2425713539123535,0.9456759095191956,0.2322004288434982,0.816892683506012,0.2012772262096405,0.3776524662971496,0.2028832286596298,0.8525771498680115,-0.2834588587284088,0.9383615255355836,0.2294439673423767,0.8109438419342041,0.2068253010511398,0.5338423848152161,0.2051884531974792,0.8389748334884644,-0.2668942213058471,0.9301737546920776,0.2251298725605011,0.8155343532562256,0.1884729713201522,0.5453665256500244,0.2138627469539642,0.8321999907493591,-0.2355005741119384,0.9050443768501282,0.2299388647079467,0.8129007816314697,0.189674973487854,0.5572392344474792,0.6196117997169495,0.2419196516275406,-0.1440480351448059,0.9984578490257264,0.6059473752975464,0.2566781342029571,0.1441106647253036,0.9972981810569764,0.7480220794677734,0.5158426761627197,-0.0327965877950191,0.9759804010391236,0.7320438623428345,0.5132402777671814,0.2635583877563476,0.2451406568288803,0.8632405400276184,0.7972400784492493,-0.0182841997593641,0.9796738028526306,0.8441733121871948,0.7818766236305237,0.3280767500400543,0.3596172928810119,0.876651406288147,0.824735701084137,-0.0101566174998879,0.9728808403015136,0.8625704050064087,0.817169189453125,0.3317393958568573,0.4662577211856842,0.7817548513412476,0.8702995777130127,-0.0839376896619796,0.967989444732666,0.7695881724357605,0.8538148999214172,0.2830384075641632,0.4695867002010345,downdog
4,0.3677050769329071,0.5938301086425781,-0.3611393868923187,0.9841192960739136,0.3870358467102051,0.5977659225463867,-0.3590256571769714,0.9880869388580322,0.3902434706687927,0.5982422828674316,-0.358952134847641,0.9896767735481262,0.3936291337013244,0.5983960032463074,-0.3588548004627228,0.9900795817375184,0.3791774213314056,0.5909951329231262,-0.387355625629425,0.9874860644340516,0.3782331645488739,0.5873708128929138,-0.387523740530014,0.9879019260406494,0.3771096169948578,0.5838342308998108,-0.3878267705440521,0.9861502051353456,0.4116942882537842,0.5756334662437439,-0.2771400809288025,0.9874393939971924,0.3842639923095703,0.549476146697998,-0.4195688366889953,0.984134316444397,0.3667103350162506,0.5811207294464111,-0.3267782032489776,0.9798206686973572,0.3597333133220672,0.5732696056365967,-0.3640080392360687,0.9738134741783142,0.431761234998703,0.4931814670562744,-0.1786567866802215,0.995452880859375,0.331816166639328,0.5037916898727417,-0.3526248931884765,0.98502916097641,0.5418611168861389,0.5182172656059265,-0.0999551191926002,0.8885540962219238,0.2643624246120453,0.573940634727478,-0.3908683359622955,0.2314553558826446,0.6275787949562073,0.6334994435310364,-0.1361890882253646,0.884145975112915,0.1574804037809372,0.7762387990951538,-0.4512943625450134,0.4392622113227844,0.6693904995918274,0.6533491015434265,-0.1530229300260543,0.8806093335151672,0.1539065241813659,0.80376136302948,-0.5053987503051758,0.5795929431915283,0.6465777158737183,0.6513755917549133,-0.1848838180303573,0.8757289052009583,0.1574951857328415,0.8161635398864746,-0.4991940855979919,0.5899920463562012,0.6228644251823425,0.6453598141670227,-0.1501235514879226,0.8552682399749756,0.1597495675086975,0.813886284828186,-0.4495031535625458,0.6002336740493774,0.4838617444038391,0.3431256115436554,0.0330062694847583,0.9985889792442322,0.4442931413650512,0.3513024151325226,-0.0329852439463138,0.9975610375404358,0.4591945111751556,0.5104838013648987,0.0474383421242237,0.9183714985847472,0.3690728843212127,0.5636562705039978,-0.0480823330581188,0.3114092350006103,0.4650333821773529,0.650417149066925,0.1773427873849868,0.9472609162330629,0.4988195598125458,0.7644540071487427,0.0596814788877964,0.4176070988178253,0.457929402589798,0.6678576469421387,0.1929459571838379,0.9313006401062012,0.5186771154403687,0.7938100099563599,0.0720496177673339,0.5092092156410217,0.4926094114780426,0.7096059322357178,0.1780265271663665,0.9457252621650696,0.5355366468429565,0.8301164507865906,0.042156346142292,0.516776442527771,downdog
5,0.332450270652771,0.6437649130821228,-0.0891569107770919,0.9856338500976562,0.3188243508338928,0.6504148840904236,-0.1209667101502418,0.9892321228981018,0.3176849782466888,0.6482912302017212,-0.1210404336452484,0.9906629323959352,0.316346675157547,0.6460098624229431,-0.1211819052696228,0.9910262227058412,0.3185907304286957,0.6512067914009094,-0.0736980661749839,0.9886849522590636,0.3173482418060303,0.6496946215629578,-0.0736325681209564,0.9890524744987488,0.3157519400119781,0.6479853987693787,-0.0736546963453292,0.9874705076217652,0.3062774837017059,0.6122664213180542,-0.1821262389421463,0.9886243343353271,0.3051352500915527,0.6152535080909729,-0.0004737307026516,0.985663652420044,0.3365194797515869,0.6162688136100769,-0.1279429942369461,0.9817072153091432,0.3373496532440185,0.6177822947502136,-0.0598731562495231,0.976258099079132,0.3214591741561889,0.4936668872833252,-0.2151371836662292,0.9958482980728148,0.323728859424591,0.5008702874183655,0.1083880960941314,0.9863428473472596,0.2789831459522247,0.6772204637527466,-0.3832889497280121,0.8988720178604126,0.2567505240440368,0.6606197357177734,0.1820834279060363,0.2393631786108017,0.3731703758239746,0.7970858812332153,-0.3427783548831939,0.893568217754364,0.1789985746145248,0.7631562948226929,0.0456807911396026,0.4524550139904022,0.3411672711372375,0.8169969916343689,-0.3976885974407196,0.8894172310829163,0.1536063104867935,0.7721823453903198,0.0524814948439598,0.5871539115905762,0.2673805356025696,0.8065966963768005,-0.3581359982490539,0.8845579624176025,0.1453232765197754,0.7754552960395813,0.009623859077692,0.5967961549758911,0.2497968077659607,0.7996838092803955,-0.3288495242595672,0.864915132522583,0.1562124788761139,0.7728608846664429,0.023460479453206,0.6061060428619385,0.5025464296340942,0.1558514386415481,-0.1128435358405113,0.998595118522644,0.4853935837745666,0.1848877817392349,0.1130706816911697,0.9976096749305724,0.558505654335022,0.4546952843666076,-0.0778130963444709,0.9245206117630004,0.582845151424408,0.4624097943305969,0.1728021055459976,0.3054324984550476,0.559117317199707,0.7393359541893005,0.0196072421967983,0.9491326808929444,0.521983802318573,0.7207510471343994,0.2366375923156738,0.3993284702301025,0.4021996855735779,0.774745523929596,0.023713931441307,0.934272050857544,0.6773232817649841,0.7506576180458069,0.2397207170724868,0.4888773560523987,0.533102810382843,0.8108261227607727,-0.1014048010110855,0.9465275406837464,0.4642515480518341,0.7794525027275085,0.1787833720445633,0.4980608820915222,downdog
6,0.5066744089126587,0.6682361364364624,-0.2712423503398895,0.9822898507118224,0.5263945460319519,0.6781991124153137,-0.2694209516048431,0.9694640040397644,0.5279775857925415,0.6792428493499756,-0.2695409655570984,0.9783816933631896,0.5288966298103333,0.679948627948761,-0.2691525518894195,0.9865981340408324,0.5224711894989014,0.6712028384208679,-0.289980798959732,0.9806138277053832,0.5181054472923279,0.6603485345840454,-0.2899337112903595,0.9841794967651368,0.5173664093017578,0.6563423275947571,-0.289981871843338,0.9784544706344604,0.5172359943389893,0.6452648639678955,-0.2278096377849578,0.9842431545257568,0.510335385799408,0.6125273704528809,-0.3276039361953735,0.9754142761230468,0.500617265701294,0.6538206338882446,-0.2546697854995727,0.9820578694343568,0.4962135851383209,0.6484988927841187,-0.2832847535610199,0.9762063026428224,0.423134833574295,0.4602260291576385,-0.148696169257164,0.9928449392318726,0.3568669855594635,0.4135442674160003,-0.2771601676940918,0.9874223470687866,0.3881730735301971,0.5833619236946106,-0.136392667889595,0.8148141503334045,0.2231816947460174,0.5599744915962219,-0.2701739370822906,0.3142719268798828,0.3570017516613006,0.7883042097091675,-0.1413314789533615,0.816861629486084,0.1314162164926529,0.7810858488082886,-0.3538834750652313,0.5045768022537231,0.3832016289234161,0.8389890789985657,-0.1431362330913543,0.8423399329185486,0.1919032037258148,0.866807758808136,-0.4130688607692718,0.6263836026191711,0.3689983189105987,0.8356349468231201,-0.1623781770467758,0.849605917930603,0.2070909887552261,0.8103795647621155,-0.3940820097923279,0.6349675059318542,0.355677992105484,0.8157665133476257,-0.1498623490333557,0.8350077271461487,0.1979463398456573,0.7952442765235901,-0.3518527150154114,0.6413741111755371,0.4458533525466919,0.3021983206272125,0.0217965878546237,0.9983922243118286,0.41853928565979,0.2027900367975235,-0.0222196336835622,0.9970076680183412,0.4952078759670257,0.5741810202598572,0.0278251525014638,0.8695593476295471,0.4812573492527008,0.5026050209999084,-0.1165559142827987,0.3648608922958374,0.4978125393390655,0.792536735534668,0.1210637614130973,0.885324239730835,0.5280466079711914,0.771382749080658,-0.0894016325473785,0.4521706998348236,0.3368639945983886,0.812566339969635,0.1356243640184402,0.8806198239326477,0.5743241906166077,0.7705289721488953,-0.0821533948183059,0.5353562235832214,0.5848569869995117,0.8844417333602905,0.0811369195580482,0.9012308716773988,0.5905418395996094,0.8973810076713562,-0.1508849114179611,0.5426744818687439,downdog
7,0.3973258733749389,0.6818926930427551,-0.0387734547257423,0.9836171269416808,0.3809658885002136,0.6825056076049805,-0.0733526051044464,0.9721585512161256,0.3789808750152588,0.6820995807647705,-0.0733908116817474,0.9802852272987366,0.3767842352390289,0.682194709777832,-0.0734854042530059,0.9876602292060852,0.381947249174118,0.679926872253418,-0.0154913710430264,0.9822484850883484,0.3807027041912079,0.6744312047958374,-0.015346304513514,0.9854760766029358,0.3792899549007416,0.6716237664222717,-0.015224115923047,0.980211615562439,0.3697530925273895,0.6484207510948181,-0.1675266027450561,0.9855037331581116,0.3724825382232666,0.6360510587692261,0.0963778346776962,0.9772921800613404,0.3992539346218109,0.6658136248588562,-0.0673649907112121,0.982824206352234,0.4018300771713257,0.6669674515724182,0.0100006256252527,0.977250039577484,0.391713410615921,0.571389377117157,-0.2569814026355743,0.9933633804321288,0.4014813899993896,0.5650497674942017,0.224254161119461,0.9862507581710817,0.3773189485073089,0.7121779322624207,-0.4759933948516845,0.8320097923278809,0.3737888038158417,0.6883240938186646,0.3130843639373779,0.2963292300701141,0.3235616683959961,0.8194187879562378,-0.4963195621967315,0.8318690657615662,0.2930161356925964,0.7841486930847168,0.0666141659021377,0.4787025153636932,0.3057145476341247,0.8372282385826111,-0.5625180006027222,0.8527617454528809,0.3025161027908325,0.8851929306983948,0.0687756389379501,0.6027204394340515,0.2941212058067322,0.8307033777236938,-0.4974990487098694,0.8579356670379639,0.2992575168609619,0.7950401902198792,0.010979819111526,0.6118278503417969,0.2993628978729248,0.8199039697647095,-0.4711754918098449,0.8426170349121094,0.3033773899078369,0.7860799431800842,0.0376421213150024,0.6178967952728271,0.5180838704109192,0.3865968585014343,-0.1466637849807739,0.9980788230895996,0.5179420113563538,0.3797867000102997,0.1475153118371963,0.9967040419578552,0.6903659701347351,0.6719732880592346,-0.1333329230546951,0.880391001701355,0.6824398040771484,0.6565467715263367,0.1162659004330635,0.3502183556556701,0.8644235730171204,0.936984658241272,-0.0808646753430366,0.8949414491653442,0.8616799116134644,0.929019331932068,0.2253370434045791,0.4470393657684326,0.8751509785652161,0.9721660017967224,-0.0847914963960647,0.8904539942741394,0.8992516398429871,0.9636889696121216,0.2277357429265976,0.5300136208534241,0.8686684966087341,1.0414196252822876,-0.2555676400661468,0.9084058403968812,0.8555805683135986,1.021519422531128,0.1046730503439903,0.5402799844741821,downdog
8,0.4630724191665649,0.5468327403068542,-0.6267163753509521,0.98519366979599,0.4967451095581054,0.5185362100601196,-0.6574053168296814,0.9748681783676147,0.5010302066802979,0.5188474655151367,-0.6573644876480103,0.9822031855583192,0.505607008934021,0.5188409090042114,-0.6572023630142212,0.9888168573379515,0.485412061214447,0.5118322372436523,-0.6667330265045166,0.9839735627174376,0.4820928871631622,0.5067213177680969,-0.6670544147491455,0.9868961572647096,0.4785881340503692,0.501579999923706,-0.6674516797065735,0.9821344614028932,0.5140895247459412,0.492285668849945,-0.6401244401931763,0.9868593811988832,0.4716863334178924,0.4686692059040069,-0.6937081217765808,0.979484498500824,0.4486630260944366,0.5534088015556335,-0.6024075746536255,0.9845195412635804,0.4368817806243896,0.5440816283226013,-0.6182666420936584,0.9795098304748536,0.4894025921821594,0.5040248036384583,-0.4908932149410248,0.9936649799346924,0.3605594336986542,0.4676112830638885,-0.4841526448726654,0.9876073002815248,0.484514057636261,0.5823556184768677,-0.5351085066795349,0.8228980898857117,0.3706852793693542,0.5587263703346252,-0.5007966756820679,0.3574442863464355,0.7075484991073608,0.773204505443573,-0.5977014303207397,0.834877073764801,0.3914381265640259,0.6819677352905273,-0.7949022054672241,0.5296698212623596,0.7858133912086487,0.7077702879905701,-0.6635960340499878,0.8494988679885864,0.3875190615653991,0.7033637762069702,-0.8785321712493896,0.6411647200584412,0.7632553577423096,0.7781774997711182,-0.643491804599762,0.8544451594352722,0.404972642660141,0.7119957804679871,-0.8945252299308777,0.6493008732795715,0.7406136393547058,0.7778105139732361,-0.5896642804145813,0.8418174982070923,0.3996413946151733,0.7059275507926941,-0.8064480423927307,0.6543096303939819,0.5072034597396851,0.3508695662021637,0.0072948951274156,0.9982572793960572,0.4379919469356537,0.3230974972248077,-0.0073395245708525,0.9970258474349976,0.5481388568878174,0.5438984036445618,0.3301807045936584,0.8678396940231323,0.2382049560546875,0.6189568042755127,0.0796373635530471,0.4110913872718811,0.5399017930030823,0.6824197769165039,0.7484017014503479,0.8918786644935608,0.0870919898152351,0.853346049785614,0.2475187331438064,0.4968049824237823,0.5235425233840942,0.6908395886421204,0.7977569103240967,0.8786807060241699,0.0620032213628292,0.8990471363067627,0.2482437342405319,0.5690767168998718,0.5981720089912415,0.702384352684021,0.7613767385482788,0.9005594253540039,0.0290573257952928,0.9690165519714355,0.1270336955785751,0.5804191827774048,downdog
9,0.5401358604431152,0.7607564330101013,-0.0975331813097,0.986664652824402,0.5600649118423462,0.7711984515190125,-0.0750213339924812,0.9773712754249572,0.5629140138626099,0.7696986794471741,-0.07497488707304,0.9839748740196228,0.5658746957778931,0.7678283452987671,-0.0748409479856491,0.989923655986786,0.5610612630844116,0.7714937925338745,-0.1375783085823059,0.9855631589889526,0.5643020272254944,0.7704211473464966,-0.1376841962337494,0.9881961345672609,0.567643404006958,0.7689397931098938,-0.1375589072704315,0.9839070439338684,0.5889939069747925,0.7385333776473999,0.0445123389363288,0.9881553649902344,0.5854259729385376,0.7432096004486084,-0.2462988197803497,0.9815258979797364,0.5423724055290222,0.7321738004684448,-0.0443853586912155,0.9860432744026184,0.5439003705978394,0.7316036224365234,-0.12884022295475,0.9815386533737184,0.6018024682998657,0.6200425028800964,0.1615037322044372,0.99414724111557,0.5924514532089233,0.6287562251091003,-0.2901543974876404,0.9887836575508118,0.6932220458984375,0.7603733539581299,0.2962610721588135,0.7613168358802795,0.6958138942718506,0.7793921232223511,-0.5259241461753845,0.421531081199646,0.78830885887146,0.8560158610343933,0.0345366559922695,0.8066086769104004,0.8063513040542603,0.9025318026542664,-0.4944961071014404,0.5765172243118286,0.8258391618728638,0.8565599322319031,0.0286426451057195,0.8441588282585144,0.841805100440979,0.9106455445289612,-0.5481213927268982,0.6764523386955261,0.8292067050933838,0.8677630424499512,-0.0276180319488048,0.8496452569961548,0.8488852381706238,0.9081059098243712,-0.5063101649284363,0.6834168434143066,0.8149811029434204,0.8672418594360352,0.0056924689561128,0.8367018699645996,0.8374539613723755,0.905469000339508,-0.4770122468471527,0.6872313618659973,0.4257474839687347,0.2891495525836944,0.1931706666946411,0.9978351593017578,0.4119251370429992,0.2732678055763244,-0.1926993131637573,0.9969190955162048,0.3051812648773193,0.5554927587509155,0.2512449026107788,0.8003765344619751,0.2923305630683899,0.5569130778312683,-0.1277254670858383,0.4695671796798706,0.203546330332756,0.7899878025054932,0.3874309360980987,0.8536695241928101,0.1853195130825042,0.8134753704071045,-0.0359918624162673,0.5467550158500671,0.1709346771240234,0.8406068682670593,0.3913467824459076,0.8596147894859314,0.1518615186214447,0.8515613079071045,-0.0410410575568676,0.6119136214256287,0.2758326530456543,0.8819505572319031,0.2712814509868622,0.8928572535514832,0.2644523084163666,0.8873916268348694,-0.2075867652893066,0.6219305992126465,downdog
