,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,pose
0,0.4150919318199157,0.6784371137619019,-0.0352566540241241,0.9992595314979552,0.3893743455410003,0.6839429140090942,-0.0786905884742736,0.9994290471076964,0.3854438364505768,0.680806040763855,-0.0787034779787063,0.9994194507598876,0.3814145028591156,0.6769015789031982,-0.0788016319274902,0.9994550347328186,0.3897739350795746,0.6844390630722046,-0.0187391657382249,0.9994576573371888,0.3861495554447174,0.6821029186248779,-0.0187303721904754,0.9993941783905028,0.3822785019874573,0.6790671944618225,-0.0186334382742643,0.9993906021118164,0.361268013715744,0.6352447867393494,-0.1964637637138366,0.998970866203308,0.3647165894508362,0.6389373540878296,0.084073469042778,0.9991729855537416,0.4180095493793487,0.649335503578186,-0.0669951662421226,0.9986826777458192,0.4191206395626068,0.6514994502067566,0.0142995370551943,0.9982130527496338,0.3783492743968963,0.5253450870513916,-0.2565533816814422,0.998897910118103,0.38575080037117,0.5231294631958008,0.2078661620616912,0.9956555366516112,0.2655552327632904,0.6975843906402588,-0.4774243533611297,0.9896714687347412,0.2797880470752716,0.6787121295928955,0.3347107172012329,0.2046187222003936,0.1356532573699951,0.8399097323417664,-0.4081735908985138,0.9814797043800354,0.1732800900936126,0.7884858846664429,0.1193111017346382,0.5512088537216187,0.0958365201950073,0.8519366383552551,-0.4657596349716186,0.9733745455741882,0.1283396482467651,0.8054453134536743,0.1125308200716972,0.7023086547851562,0.0921540856361389,0.8448713421821594,-0.4118276238441467,0.968834400177002,0.1270868778228759,0.8082002997398376,0.0633229464292526,0.7106199860572815,0.1062926650047302,0.8413629531860352,-0.3871468305587768,0.9569621682167052,0.1398099660873413,0.8061197996139526,0.0937338396906852,0.7155075669288635,0.6730465292930603,0.1962085664272308,-0.2012538313865661,0.9971579313278198,0.6611648797988892,0.2096304893493652,0.2016843110322952,0.9955341815948486,0.7116332650184631,0.5610824823379517,-0.1034728214144706,0.9843093156814576,0.706165075302124,0.554443359375,0.2931827008724212,0.3345942795276642,0.9167079925537108,0.7517794370651245,0.0540036335587501,0.9802570939064026,0.8949295878410339,0.735399603843689,0.468456357717514,0.3996475338935852,0.9571629762649536,0.7816728949546814,0.0608410313725471,0.9724668264389038,0.931942343711853,0.7665313482284546,0.4792295396327972,0.4674910008907318,0.8335636854171753,0.8545976281166077,-0.0301450602710247,0.9696195125579834,0.821840763092041,0.8348296284675598,0.4366413354873657,0.540310800075531,downdog
1,0.5855631232261658,0.5276411771774292,-0.4469644129276275,0.9649620056152344,0.598003089427948,0.5437493920326233,-0.461351066827774,0.9697828888893129,0.600361704826355,0.5496935248374939,-0.4612452089786529,0.9771626591682434,0.6030229330062866,0.5551946759223938,-0.4613096117973327,0.9701281785964966,0.5933387875556946,0.5221542716026306,-0.4930759072303772,0.9773042798042296,0.5940059423446655,0.5147711038589478,-0.4932065308094024,0.9829683303833008,0.5945419073104858,0.5075584650039673,-0.4936253428459167,0.976012408733368,0.6276768445968628,0.5564038157463074,-0.3934085965156555,0.97261643409729,0.6109871864318848,0.4832399785518646,-0.5390392541885376,0.9657034277915956,0.589013397693634,0.5295425057411194,-0.4023066163063049,0.9600070714950562,0.5829810500144958,0.5058615207672119,-0.4452548921108246,0.961953580379486,0.62422776222229,0.5887012481689453,-0.2111291140317917,0.9865928888320924,0.5822153687477112,0.4640379250049591,-0.3633230328559875,0.9888588786125184,0.657996416091919,0.5819553136825562,-0.0219127256423234,0.9005149602890015,0.5307963490486145,0.5415831208229065,-0.2706248462200165,0.2412822544574737,0.6588290333747864,0.6923469305038452,0.0894949361681938,0.9126632809638976,0.5543054342269897,0.6799008250236511,-0.2140789031982422,0.5879378914833069,0.6796959042549133,0.6895266771316528,0.1096523031592369,0.9079602956771852,0.4254591763019562,0.7711459398269653,-0.24192775785923,0.7242510318756104,0.6854919195175171,0.7083644270896912,0.0720407664775848,0.9033818244934082,0.4280910193920135,0.8070367574691772,-0.2315903306007385,0.731793224811554,0.6529596447944641,0.6836171746253967,0.0845102965831756,0.8942201137542725,0.4294787943363189,0.7998741865158081,-0.2061616778373718,0.7343301177024841,0.7786033749580383,0.3318217396736145,0.0580454915761947,0.9961751103401184,0.7457041144371033,0.2551762461662292,-0.0574949048459529,0.9954764246940612,0.5783557295799255,0.5597406029701233,0.1699904501438141,0.9092573523521424,0.4419758319854736,0.4169515073299408,-0.1052589118480682,0.3834265768527984,0.4624052345752716,0.6646946668624878,0.3614718914031982,0.9248058199882508,0.2117675989866256,0.7272388935089111,-0.0849531888961792,0.4448630213737488,0.4363986253738403,0.6611904501914978,0.3749971091747284,0.9139336943626404,0.2370774298906326,0.682673454284668,-0.0818347856402397,0.5060359239578247,0.4335602521896362,0.7843714356422424,0.2739945650100708,0.9144736528396606,0.1692949384450912,0.826464831829071,-0.2183133661746978,0.5665478110313416,downdog
2,0.5038282871246338,0.7074134349822998,-0.0389617383480072,0.9681709408760072,0.4893729984760284,0.7106088399887085,-0.072536289691925,0.9724316596984864,0.4888998866081238,0.7093578577041626,-0.0722837969660759,0.9790634512901306,0.4883917570114136,0.7094962000846863,-0.0719509199261665,0.9726957082748412,0.4877655506134033,0.7002467513084412,-0.0230752490460872,0.9792715907096864,0.4861758351325989,0.6914348602294922,-0.0230140145868062,0.9843990802764891,0.4843897819519043,0.6838505268096924,-0.023216487839818,0.978111207485199,0.4841926395893097,0.6705268025398254,-0.1448285728693008,0.974961519241333,0.4788732826709747,0.6423565745353699,0.0851640626788139,0.9686851501464844,0.5079106092453003,0.664400041103363,-0.0498930737376213,0.963407814502716,0.507346510887146,0.6525915861129761,0.015622578561306,0.9650771021842957,0.5221467614173889,0.5685585737228394,-0.2616977393627167,0.9875779151916504,0.4970938265323639,0.5332742929458618,0.2160448282957077,0.9896476864814758,0.4500214457511902,0.7735993266105652,-0.4682172238826751,0.9021406173706056,0.4349492490291595,0.7121598124504089,0.2840979397296905,0.2863990664482116,0.3810342252254486,0.9298228621482848,-0.4872069060802459,0.9145254492759703,0.3635327219963074,0.8833616971969604,0.0528449788689613,0.6208449006080627,0.3521800935268402,0.9580656886100768,-0.5584313273429871,0.9084880352020264,0.3358131051063537,0.9204587936401368,0.058333434164524,0.7432956695556641,0.3484032154083252,0.9493711590766908,-0.5041037797927856,0.9030164480209352,0.3373212814331054,0.9356752634048462,-0.0224191136658191,0.7499604225158691,0.3535594642162323,0.9385459423065186,-0.4707956910133362,0.8926234245300293,0.3504784405231476,0.9251622557640076,0.0185940451920032,0.7512882351875305,0.6982926726341248,0.2045422047376632,-0.2029524445533752,0.9952664375305176,0.6788941025733948,0.1537705808877945,0.2030886560678482,0.995230793952942,0.7839090824127197,0.7503201961517334,-0.0261819306761026,0.9002440571784973,0.7434256672859192,0.6560345888137817,0.3480250835418701,0.3823542892932892,0.8813658356666565,1.0270788669586182,0.2004343271255493,0.9116224646568298,0.7860166430473328,1.0450423955917358,0.5969472527503967,0.4545290470123291,0.906911313533783,1.129601240158081,0.2138335406780243,0.8990654945373535,0.7923433780670166,1.0443004369735718,0.6188544631004333,0.5300725102424622,0.8189505934715271,1.2209274768829346,0.0524079948663711,0.902375102043152,0.7474490404129028,1.1971265077590942,0.5386905074119568,0.5801040530204773,downdog
3,0.4246216118335724,0.5509768724441528,-0.177709475159645,0.9713481664657592,0.4124315679073334,0.5425290465354919,-0.2297280728816986,0.9751851558685304,0.4167056083679199,0.5403935313224792,-0.2295742928981781,0.9811543822288512,0.4210832118988037,0.538070559501648,-0.2295545786619186,0.975423276424408,0.4004880487918854,0.5353620648384094,-0.1892875730991363,0.9813402891159058,0.3962516486644745,0.5282464623451233,-0.1892065703868866,0.9859556555747986,0.3917736411094665,0.5209962725639343,-0.1891801506280899,0.9802958369255066,0.4407759308815002,0.502214789390564,-0.3941807746887207,0.9774600267410278,0.398628681898117,0.4732860922813415,-0.2026585638523101,0.971812069416046,0.4473803043365478,0.5350978374481201,-0.2279021292924881,0.9670618772506714,0.4358231425285339,0.5294196009635925,-0.171763613820076,0.9685624837875366,0.5351407527923584,0.4517807364463806,-0.4475244283676147,0.9887890815734864,0.4066459834575653,0.3559842705726623,-0.0944001600146293,0.9905691146850586,0.4326427578926086,0.6720967888832092,-0.7343106269836426,0.9100884199142456,0.2801404595375061,0.5283752679824829,-0.0605816021561622,0.3321480751037597,0.3115741312503814,0.8569840788841248,-0.9615462422370912,0.9202790856361388,0.1322792172431945,0.687155544757843,-0.3219442665576935,0.6514435410499573,0.2768210470676422,0.9032904505729676,-1.0812976360321045,0.9144360423088074,0.0855121240019798,0.6889858245849609,-0.3384672105312347,0.7639275193214417,0.2595610618591308,0.8718921542167664,-1.041982889175415,0.9088589549064636,0.0973516106605529,0.7094289064407349,-0.4332963526248932,0.7701787948608398,0.2667648792266845,0.8524908423423767,-0.9579834342002868,0.8979839086532593,0.1173704490065574,0.7159308791160583,-0.3617549538612366,0.7701196074485779,0.7558244466781616,0.1475597769021988,-0.2469838559627533,0.9956437349319458,0.6814817190170288,0.1372181177139282,0.2501902282238006,0.9955278635025024,0.8314459919929504,0.4693017899990082,0.0371533036231994,0.9063859581947328,0.7481846213340759,0.4265163242816925,0.3473168015480041,0.3767210245132446,0.8835458755493164,0.688644528388977,0.1858019679784774,0.9161991477012634,0.8242434859275818,0.6476065516471863,0.6087700128555298,0.462373673915863,0.9056863188743592,0.7339888215065002,0.1906369477510452,0.9025578498840332,0.8345209360122681,0.6795823574066162,0.627661406993866,0.5373712778091431,0.8266948461532593,0.8020143508911133,0.0697564631700515,0.9070706963539124,0.7741490006446838,0.7546215653419495,0.5576512217521667,0.5867347121238708,downdog
4,0.4318029582500458,0.6233473420143127,-0.1009020432829856,0.9740431904792786,0.4046381413936615,0.6316704750061035,-0.1403624713420868,0.9775455594062804,0.4017193913459778,0.6308979988098145,-0.1403012573719024,0.9829221367836,0.3987752795219421,0.629810631275177,-0.1403093487024307,0.9777698516845704,0.4048027694225311,0.6232901811599731,-0.0776164904236793,0.9831103682518004,0.4021821618080139,0.6172902584075928,-0.0775822103023529,0.9872640371322632,0.3993916511535644,0.6112767457962036,-0.077536255121231,0.9821689128875732,0.384807825088501,0.5959176421165466,-0.2565522789955139,0.9794894456863404,0.3865795135498047,0.5726960897445679,0.0331388562917709,0.9744669198989868,0.4366855919361114,0.598582923412323,-0.1345781832933426,0.9700748324394226,0.4377617239952087,0.5890762209892273,-0.0506047308444976,0.9714108109474182,0.4007624089717865,0.5100213885307312,-0.3122999668121338,0.989770233631134,0.4068687558174133,0.4740577340126037,0.1742971837520599,0.9910850524902344,0.2847236096858978,0.6627426147460938,-0.6393908858299255,0.9177035689353944,0.2962422966957092,0.6253445744514465,0.2811622023582458,0.3203917741775512,0.1351279318332672,0.7974035739898682,-0.6463351845741272,0.9252002835273744,0.1666970551013946,0.749526858329773,-0.0242677666246891,0.6362910866737366,0.0987746343016624,0.8096914887428284,-0.7361186146736145,0.918892502784729,0.1222667023539543,0.7783598303794861,-0.0220002885907888,0.7553487420082092,0.0944199040532112,0.8056724667549133,-0.6669031381607056,0.9128533005714417,0.1168084517121315,0.7867734432220459,-0.113575093448162,0.7620907425880432,0.1050237491726875,0.7988244891166687,-0.6225879192352295,0.900889217853546,0.1343455463647842,0.779327392578125,-0.0674789398908615,0.7621251344680786,0.6535440683364868,0.1363998651504516,-0.2121171951293945,0.9955396056175232,0.6429376006126404,0.1340731531381607,0.2129040509462356,0.9953320026397704,0.7595719695091248,0.4623567163944244,-0.1275378614664077,0.912340521812439,0.7122372984886169,0.455020010471344,0.2606332898139953,0.3551085293292999,0.8324070572853088,0.7501323223114014,-0.043844424188137,0.9225605726242064,0.8369023203849792,0.7424771785736084,0.4486866593360901,0.4538594782352447,0.8236910104751587,0.7871356010437012,-0.0503072626888752,0.9097831845283508,0.863899290561676,0.7758298516273499,0.4576619267463684,0.5354746580123901,0.7669236660003662,0.8256343007087708,-0.23299440741539,0.913446843624115,0.7846269607543945,0.815910279750824,0.3611758947372436,0.5837606191635132,downdog
5,0.366351842880249,0.378639668226242,-0.1591205894947052,0.9692559242248536,0.3786151111125946,0.4096793532371521,-0.1612660586833953,0.9752373695373536,0.3810006976127624,0.4202080070972442,-0.1615330278873443,0.9810521602630616,0.3836425542831421,0.4303959310054779,-0.1616582870483398,0.9763503670692444,0.3758394420146942,0.3865196406841278,-0.1987018883228302,0.9808070659637452,0.3764950931072235,0.3811205923557281,-0.1986319720745086,0.985476851463318,0.3769722580909729,0.3756129741668701,-0.1989139318466186,0.9799207448959352,0.4086833894252777,0.4588306546211242,-0.1272427141666412,0.9785689115524292,0.397520363330841,0.3779338002204895,-0.2104298621416092,0.9719942808151244,0.3781848847866058,0.3911105692386627,-0.1410356014966964,0.971017360687256,0.3736510872840881,0.3641328811645508,-0.1843242049217224,0.9720971584320068,0.4610163569450378,0.4569921791553497,-0.0601900778710842,0.990186870098114,0.4549533128738403,0.3733727633953094,-0.2524787485599518,0.9913288950920104,0.5240042805671692,0.4822975397109985,-0.0401403717696666,0.8379100561141968,0.3930396735668182,0.4312317371368408,-0.3109314441680908,0.3835560977458954,0.5063366293907166,0.5291267037391663,-0.1774330735206604,0.8717086911201477,0.2763357162475586,0.6446245312690735,-0.3634172976016998,0.671709418296814,0.5041012763977051,0.5514082908630371,-0.2202120721340179,0.8724473714828491,0.2505963742733001,0.664800226688385,-0.397497147321701,0.7784836888313293,0.4917494058609009,0.5461116433143616,-0.2344628870487213,0.8675947785377502,0.2552319467067718,0.6775017380714417,-0.4037531018257141,0.7846598029136658,0.486020565032959,0.5391989350318909,-0.1915377825498581,0.8558775186538696,0.2622783482074737,0.673588752746582,-0.3664898872375488,0.784419596195221,0.6361172795295715,0.2518011331558227,0.0131601858884096,0.9959622621536256,0.5850548148155212,0.1975494623184204,-0.0127377826720476,0.9957797527313232,0.6907255053520203,0.4106982946395874,-0.0181928034871816,0.8700369596481323,0.4946136176586151,0.3700939416885376,0.0119181126356124,0.371274471282959,0.793834924697876,0.7145240902900696,0.0061140921898186,0.912635087966919,0.5890910625457764,0.4469221234321594,-0.0252714436501264,0.4790270924568176,0.7948970794677734,0.7710486650466919,0.0023218388669192,0.9000283479690552,0.598777174949646,0.4617549479007721,-0.0298635940998792,0.5659142732620239,0.8311136960983276,0.793702244758606,-0.2555052638053894,0.9012630581855774,0.6141934394836426,0.4907651245594024,-0.1066208705306053,0.5977899432182312,downdog
6,0.2782818973064422,0.3796284794807434,0.0407211855053901,0.9713860750198364,0.2697587609291076,0.3915493786334991,0.0639147385954856,0.9766814112663268,0.267973244190216,0.3901098966598511,0.064013235270977,0.981662929058075,0.2664427161216736,0.3883524239063263,0.0639668777585029,0.977520763874054,0.2658397853374481,0.3882819712162018,0.0580407232046127,0.982219934463501,0.2656288146972656,0.386891633272171,0.0582465827465057,0.9863945245742798,0.2660273611545563,0.3872489631175995,0.0580594688653945,0.9813368916511536,0.2706553936004638,0.3765062987804413,0.1498682051897049,0.9793975949287416,0.2853733599185943,0.3817158639431,0.125234454870224,0.9741201400756836,0.2810094654560089,0.3615014255046844,0.0697706043720245,0.9724373817443848,0.2755449712276459,0.3761898875236511,0.0623288303613662,0.9738255739212036,0.2730688452720642,0.3753308355808258,0.1597995012998581,0.9900134205818176,0.2810706496238708,0.363480657339096,0.0639896765351295,0.9917978048324584,0.1775498241186142,0.5391300320625305,0.0621279664337635,0.8000239133834839,0.206206202507019,0.5235397219657898,0.1433506309986114,0.392570823431015,0.1003991365432739,0.7036252021789551,0.0201223511248826,0.8624536991119385,0.1258576661348343,0.6943061947822571,-0.0556743964552879,0.6803007125854492,0.0383372232317924,0.7457298040390015,0.00131366122514,0.8643002510070801,0.0838996618986129,0.6674568057060242,-0.0658263191580772,0.7771483659744263,0.0275581981986761,0.7460659742355347,0.0141219729557633,0.8583290576934814,0.0831206440925598,0.6696957945823669,0.0189554598182439,0.7814645171165466,0.0318396054208278,0.7319820523262024,0.0227137021720409,0.844631016254425,0.119007721543312,0.7144348621368408,0.0055267950519919,0.77789705991745,0.4079917669296264,0.158750832080841,-0.0127074979245662,0.9962947964668274,0.4114241898059845,0.1451341658830642,0.0121531207114458,0.996162176132202,0.458622008562088,0.4391692280769348,0.0033608777448534,0.8742666244506836,0.4514806270599365,0.4516095221042633,0.0090737463906407,0.4161654114723205,0.5007802844047546,0.7063589692115784,-0.0206528790295124,0.916676700115204,0.5040266513824463,0.7508460879325867,-0.0315919741988182,0.5215942859649658,0.5050932168960571,0.7413978576660156,-0.0303446371108293,0.9040929079055786,0.5125752091407776,0.7833523750305176,-0.0473288893699646,0.6010217070579529,0.5061323642730713,0.7897148728370667,-0.1525386571884155,0.9023531079292296,0.5042630434036255,0.8526643514633179,-0.1765603125095367,0.626635730266571,downdog
7,0.2955792844295501,0.2756234407424927,-0.1262227296829223,0.9233235120773317,0.2863522171974182,0.2694638967514038,-0.1676097512245178,0.9334490299224854,0.2854532301425934,0.2688654959201813,-0.1670706123113632,0.9410014152526855,0.2928134500980377,0.2840630412101745,-0.1667757034301757,0.9377150535583496,0.2885603904724121,0.2721143364906311,-0.1851021200418472,0.9419670701026917,0.2899717092514038,0.2728842496871948,-0.1846595257520675,0.9457768201828004,0.2907038033008575,0.2745243906974792,-0.1848623603582382,0.9342320561408995,0.3134124279022217,0.3057315349578857,-0.1747748106718063,0.940981924533844,0.3043311834335327,0.2842780947685241,-0.2120715528726577,0.9307820200920104,0.305591732263565,0.2877160608768463,-0.1151355430483818,0.939691722393036,0.3097032308578491,0.2897936701774597,-0.2003693878650665,0.9363593459129332,0.3382825255393982,0.3430255055427551,-0.1616565287113189,0.9794660806655884,0.3686396777629852,0.3437771797180176,-0.1008999720215797,0.968295395374298,0.2873628437519073,0.568558394908905,-0.2601283490657806,0.7649901509284973,0.305191695690155,0.5533992648124695,-0.108118288218975,0.3929037451744079,0.2362435460090637,0.7953729629516602,-0.2996850609779358,0.8453459143638611,0.2599883675575256,0.7913163900375366,-0.1905259639024734,0.6831119060516357,0.2279897630214691,0.8408430814743042,-0.3492079675197601,0.8489376306533813,0.2438940703868866,0.8240176439285278,-0.1890702098608017,0.7750481367111206,0.235559195280075,0.8311660289764404,-0.3068611323833465,0.8415887355804443,0.2479219138622284,0.8245753049850464,-0.1968877911567688,0.7791093587875366,0.2365357130765915,0.8164780735969543,-0.286906898021698,0.8281965851783752,0.259458065032959,0.8182802796363831,-0.1940973997116089,0.7748804092407227,0.4665998518466949,0.1806269139051437,-0.0367615781724453,0.9954888820648192,0.4644406139850616,0.1662367582321167,0.0368630141019821,0.9958266019821168,0.5405285358428955,0.501093864440918,-0.0780990719795227,0.8552555441856384,0.561600387096405,0.5004618763923645,0.0173394661396741,0.418119728565216,0.7097223997116089,0.733272135257721,-0.0340727977454662,0.8917723298072815,0.7107253074645996,0.758124589920044,0.0435229614377021,0.5303404331207275,0.7436479330062866,0.7872592806816101,-0.033589944243431,0.8775786757469177,0.7412284016609192,0.8104862570762634,0.0437383502721786,0.6221200823783875,0.7500439286231995,0.7939415574073792,-0.1347665190696716,0.8682361841201782,0.7423346638679504,0.8582501411437988,-0.0555642731487751,0.6306338906288147,downdog
8,0.3625698685646057,0.4892533719539642,-0.0867750272154808,0.9301090240478516,0.3482120037078857,0.4930271506309509,-0.1046329587697982,0.939064621925354,0.3459688127040863,0.4912199974060058,-0.1046564802527427,0.9459534883499146,0.3442105054855346,0.4910332858562469,-0.1047987714409828,0.9430452585220336,0.3525300323963165,0.4875395596027374,-0.0722571685910224,0.9468916654586792,0.3538864552974701,0.4820475280284881,-0.0722341313958168,0.950256049633026,0.3551102578639984,0.4767802357673645,-0.0723003149032592,0.939914047718048,0.3472786843776703,0.4520614147186279,-0.1381867676973343,0.9459456205368042,0.3615997731685638,0.4126567840576172,0.0174604225903749,0.936832845211029,0.3697284162044525,0.4631007015705108,-0.0927822217345237,0.9442451000213624,0.3760640025138855,0.4561549425125122,-0.0558392144739627,0.9410637021064758,0.367773175239563,0.3943126201629638,-0.2034821957349777,0.9810811281204224,0.395151138305664,0.3914439678192138,0.1153364703059196,0.9685829281806946,0.3024388253688812,0.531592607498169,-0.3558962643146515,0.7838820815086365,0.3318929076194763,0.4632457196712494,0.1231093630194664,0.416775643825531,0.1920486539602279,0.6252453923225403,-0.5029509663581848,0.8543170094490051,0.2485005408525467,0.6413615942001343,-0.03359866887331,0.6891719102859497,0.1624907106161117,0.6366910338401794,-0.56722491979599,0.8548777103424072,0.2119116187095642,0.6859442591667175,-0.0407613590359687,0.7708331942558289,0.1501982361078262,0.6350451111793518,-0.5454879403114319,0.8473911285400391,0.2072555273771286,0.6949776411056519,-0.0748934596776962,0.7748544812202454,0.1602233648300171,0.6310454607009888,-0.5005859732627869,0.8332453966140747,0.2186727970838546,0.6926118731498718,-0.0504575110971927,0.7701006531715393,0.5889025330543518,0.2372442632913589,-0.1545846462249755,0.9923884868621826,0.5849418640136719,0.256308913230896,0.1553234308958053,0.9928834438323976,0.6132763028144836,0.488400936126709,-0.2456549406051635,0.8646082878112793,0.593636691570282,0.5682594776153564,0.1030704528093338,0.41370290517807,0.827053427696228,0.5464076399803162,-0.0750272274017334,0.8900463581085205,0.7741773724555969,0.5555386543273926,0.2241936177015304,0.5039811730384827,0.837908923625946,0.522094190120697,-0.0625602006912231,0.8738628625869751,0.7874292731285095,0.5338446497917175,0.2299903631210327,0.6015174984931946,0.8900378942489624,0.6217055916786194,-0.128706693649292,0.8627554178237915,0.829234778881073,0.6197147965431213,0.1408544033765792,0.5999906659126282,downdog
9,0.2685888707637787,0.3560843169689178,-0.5627100467681885,0.9369909167289734,0.2773092687129974,0.3433528244495392,-0.5842450261116028,0.9450852274894714,0.283260703086853,0.3439920842647552,-0.5842560529708862,0.9512907862663268,0.2893329560756683,0.3444985151290893,-0.5842463374137878,0.9486506581306458,0.2614311575889587,0.3375625312328338,-0.5949898362159729,0.9521116018295288,0.2567520141601562,0.3364346027374267,-0.5952149629592896,0.9551576375961304,0.2521048188209533,0.3353106379508972,-0.5954903960227966,0.9458293914794922,0.3159442842006683,0.3423916697502136,-0.5405200123786926,0.9512953758239746,0.2617049813270569,0.3152787983417511,-0.5871742963790894,0.9430634379386902,0.2908595502376556,0.3628605604171753,-0.5331810116767883,0.9497899413108826,0.2735740840435028,0.3616290688514709,-0.5457630753517151,0.9469218850135804,0.3709493279457092,0.3359801173210144,-0.3857924044132232,0.9827967882156372,0.297627180814743,0.3207304775714874,-0.4007182121276855,0.9715996384620668,0.5149053335189819,0.5068002343177795,-0.3204841613769531,0.8001932501792908,0.2100045382976532,0.4549020528793335,-0.382211685180664,0.4722636044025421,0.5925319194793701,0.6367431879043579,-0.3962504863739013,0.8650677800178528,0.1429124325513839,0.6813264489173889,-0.4383639395236969,0.719946563243866,0.6534746885299683,0.6310937404632568,-0.4364470541477203,0.8649752140045166,0.1364167928695678,0.7209059000015259,-0.4529470801353454,0.7934310436248779,0.6281277537345886,0.6560323238372803,-0.4346432685852051,0.8584084510803223,0.1513774991035461,0.7285022139549255,-0.4767420887947082,0.797095537185669,0.6095725893974304,0.6492534279823303,-0.3991429209709167,0.845491349697113,0.159214049577713,0.7228662967681885,-0.4457572102546692,0.7927740216255188,0.4225873947143554,0.319450318813324,-0.0158456303179264,0.99313086271286,0.3575029969215393,0.3174813687801361,0.0160133000463247,0.99358469247818,0.4634947180747986,0.4906400144100189,-0.0044928290881216,0.8445860147476196,0.3250195384025574,0.538670539855957,-0.0045408331789076,0.4570899903774261,0.5358244776725769,0.6047450304031372,0.1498436778783798,0.8767286539077759,0.5207000374794006,0.5957169532775879,0.1417972445487976,0.5393706560134888,0.5408152341842651,0.6235239505767822,0.1714408844709396,0.8591758012771606,0.55464768409729,0.6079064011573792,0.1626180857419967,0.6341519951820374,0.6059213876724243,0.6469242572784424,0.1692018806934356,0.8596917390823364,0.6195521354675293,0.6381734013557434,0.1402795165777206,0.6304724216461182,downdog
